Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982599,-0.00460799,-0.00737658,0.185536,-0.0089709,0.0200323,-1.37955,-0.00402902,0.015203,-0.728364,-1.34972e-05,-5.97176e-05,2.82816e-06,-0.000144667,5.04327e-05,-0.00132651,0.203458,0.00197598,0.434774,0,0,0,0,0,4.91044e-06,8.5505e-06,8.5414e-06,0.000134352,0.0491294,0.0491357,0.0102197,0.0501346,0.050136,0.0599472,6.93059e-11,6.92798e-11,6.22852e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982616,-0.00529225,-0.00767087,0.185418,-0.00780503,0.0168752,-1.36757,-2.45704e-05,0.0127119,-0.863512,-1.3436e-05,-5.96901e-05,2.88175e-06,-0.000129861,2.59526e-05,-0.00133103,0.203458,0.00197598,0.434774,0,0,0,0,0,4.87524e-06,8.66874e-06,8.6599e-06,0.000133501,0.0425088,0.0425142,0.0101002,0.0441615,0.0441625,0.0595045,6.88846e-11,6.886e-11,6.11987e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982609,-0.00603707,-0.00846171,0.185398,-0.00469515,0.0132437,-1.34825,-0.000716343,0.0141765,-1.00532,-1.34326e-05,-5.9692e-05,3.03523e-06,-0.000129492,2.57394e-05,-0.00132873,0.203458,0.00197598,0.434774,0,0,0,0,0,4.84822e-06,8.91612e-06,8.90621e-06,0.000132651,0.047478,0.0474844,0.0101617,0.0508131,0.0508148,0.0596741,6.89805e-11,6.89563e-11,6.01374e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982625,-0.00648136,-0.00875912,0.185283,0.00127383,0.00994638,-1.36316,0.00586624,0.0102267,-1.14658,-1.3355e-05,-5.96527e-05,3.15378e-06,-0.000123035,4.34111e-06,-0.00132648,0.203458,0.00197598,0.434774,0,0,0,0,0,4.81557e-06,9.07713e-06,9.06706e-06,0.000131817,0.0408159,0.0408215,0.0100433,0.0446202,0.0446214,0.0592267,6.87323e-11,6.87084e-11,5.91005e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982613,-0.00720881,-0.00899888,0.185307,0.00723128,0.00484647,-1.36117,0.00627319,0.011007,-1.2891,-1.33563e-05,-5.96501e-05,3.06625e-06,-0.000122721,4.12179e-06,-0.00132429,0.203458,0.00197598,0.434774,0,0,0,0,0,4.78458e-06,9.32812e-06,9.31869e-06,0.000130993,0.045266,0.0452727,0.0101049,0.0512736,0.0512754,0.05939,6.88284e-11,6.88048e-11,5.8088e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.00758461,-0.00918923,0.184569,0.00906958,-0.00404726,-1.36306,0.0116876,0.00186513,-1.43344,-1.3274e-05,-5.96116e-05,3.0065e-06,-9.62979e-05,-2.10697e-06,-0.00132039,0.20428,0.00198396,0.434362,0,0,0,0,0,7.97863e-05,9.66708e-06,9.59854e-06,0.00227955,0.0387996,0.0388053,0.0100747,0.0449375,0.0449388,0.0598314,6.86936e-11,6.867e-11,5.75953e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.0077446,-0.00963319,0.186163,0.0135695,-0.0105368,-1.3678,0.0128016,0.00112246,-1.57476,-1.32736e-05,-5.96108e-05,3.00944e-06,-9.60483e-05,-2.26999e-06,-0.00131871,0.20428,0.00198396,0.434362,0,0,0,0,0,5.62226e-05,9.67962e-06,9.62084e-06,0.00160594,0.0429235,0.0429302,0.0101353,0.0515022,0.0515042,0.0599937,6.87935e-11,6.87699e-11,5.76051e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982545,-0.00760652,-0.0102173,0.185591,0.0222028,-0.0167494,-1.36754,0.0245851,-0.00653955,-1.7176,-1.31837e-05,-5.95674e-05,3.01545e-06,-0.000102082,-1.35882e-05,-0.00131595,0.20428,0.00198396,0.434362,0,0,0,0,0,4.34631e-05,9.7195e-06,9.65492e-06,0.00123961,0.0371168,0.0371226,0.0100177,0.0451001,0.0451016,0.0595363,6.87179e-11,6.86942e-11,5.76143e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982489,-0.00753979,-0.0104155,0.185877,0.0244973,-0.0216058,-1.37099,0.0269119,-0.00850392,-1.86146,-1.3183e-05,-5.95661e-05,3.01894e-06,-0.000101721,-1.3827e-05,-0.00131353,0.20428,0.00198396,0.434362,0,0,0,0,0,3.54357e-05,9.76425e-06,9.70534e-06,0.0010094,0.0411474,0.0411544,0.0100804,0.0515078,0.05151,0.0596927,6.88179e-11,6.87941e-11,5.76235e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.98244,-0.0074882,-0.0108045,0.186117,0.0277647,-0.0274765,-1.37509,0.0356913,-0.0174346,-2.0094,-1.3074e-05,-5.94994e-05,3.02401e-06,-8.42276e-05,-3.3439e-05,-0.00130892,0.20428,0.00198396,0.434362,0,0,0,0,0,2.982e-05,9.81246e-06,9.75385e-06,0.00085143,0.0358516,0.0358578,0.00996649,0.0451256,0.0451273,0.0592378,6.87234e-11,6.86996e-11,5.76321e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982599,-0.00768038,-0.0111317,0.185249,0.0308903,-0.0322497,-1.37695,0.0385836,-0.0203407,-2.15367,-1.3073e-05,-5.94982e-05,3.03547e-06,-8.39035e-05,-3.36851e-05,-0.00130658,0.20428,0.00198396,0.434362,0,0,0,0,0,2.56986e-05,9.8767e-06,9.82172e-06,0.000736301,0.0397557,0.0397633,0.0100312,0.0513931,0.0513956,0.0593894,6.88233e-11,6.87995e-11,5.76405e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.98273,-0.00761669,-0.0114994,0.184533,0.0324086,-0.0357241,-1.38128,0.0472046,-0.0300573,-2.30586,-1.29544e-05,-5.94205e-05,3.05226e-06,-6.45742e-05,-5.35937e-05,-0.00130067,0.20428,0.00198396,0.434362,0,0,0,0,0,2.25638e-05,9.92501e-06,9.87005e-06,0.000648649,0.0348097,0.0348167,0.00992082,0.0450629,0.0450648,0.058938,6.86666e-11,6.86429e-11,5.7648e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982786,-0.007631,-0.0118177,0.184212,0.0361642,-0.0406458,-1.37859,0.0506174,-0.033905,-2.44515,-1.29543e-05,-5.94203e-05,3.05234e-06,-6.45093e-05,-5.36358e-05,-0.00130023,0.20428,0.00198396,0.434362,0,0,0,0,0,2.06381e-05,1.00022e-05,9.94721e-06,0.000595595,0.0385562,0.0385646,0.0100733,0.0512078,0.0512105,0.0599716,6.87666e-11,6.87428e-11,5.76559e-10,1.10092e-06,1.10102e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982777,-0.00759284,-0.0120072,0.18425,0.0408909,-0.0404357,-1.3819,0.0616721,-0.0436813,-2.59245,-1.28562e-05,-5.93463e-05,3.05062e-06,-5.35488e-05,-6.41811e-05,-0.00129584,0.20428,0.00198396,0.434362,0,0,0,0,0,1.85516e-05,1.00455e-05,9.99301e-06,0.000537003,0.0338602,0.0338684,0.00996414,0.044947,0.0449491,0.0595107,6.85335e-11,6.851e-11,5.76623e-10,9.77641e-07,9.7773e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.00806919,-0.0121346,0.183964,0.0447277,-0.0451474,-1.37784,0.0658828,-0.0480033,-2.7367,-1.28552e-05,-5.93451e-05,3.05742e-06,-5.32518e-05,-6.44112e-05,-0.00129365,0.20428,0.00198396,0.434362,0,0,0,0,0,1.6861e-05,1.01274e-05,1.0082e-05,0.000488941,0.0374238,0.0374335,0.0100334,0.0509837,0.0509869,0.0596599,6.86334e-11,6.86098e-11,5.76681e-10,9.77642e-07,9.77736e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.98279,-0.00804483,-0.0122427,0.184145,0.048799,-0.0440095,-1.37927,0.0767894,-0.0516782,-2.87747,-1.27321e-05,-5.93034e-05,3.04326e-06,-5.47249e-05,-9.33593e-05,-0.00129214,0.20428,0.00198396,0.434362,0,0,0,0,0,1.54443e-05,1.01684e-05,1.01255e-05,0.000448825,0.0329216,0.0329301,0.0099274,0.044801,0.0448033,0.059204,6.83283e-11,6.8305e-11,5.76728e-10,8.69677e-07,8.69759e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982839,-0.00813953,-0.0125088,0.183863,0.0522429,-0.0454733,-1.38093,0.0818014,-0.0561829,-3.02119,-1.2731e-05,-5.93023e-05,3.05647e-06,-5.44855e-05,-9.35825e-05,-0.00129012,0.20428,0.00198396,0.434362,0,0,0,0,0,1.42712e-05,1.02618e-05,1.022e-05,0.000414815,0.0362887,0.036299,0.00999741,0.0507399,0.0507434,0.0593456,6.84282e-11,6.84048e-11,5.76767e-10,8.69678e-07,8.69764e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839345,-0.0124498,0.183712,0.0523697,-0.0478757,-1.38041,0.0886597,-0.0665853,-3.16708,-1.26582e-05,-5.92234e-05,3.06603e-06,-3.53365e-05,-9.98809e-05,-0.00128721,0.20428,0.00198396,0.434362,0,0,0,0,0,1.3261e-05,1.03013e-05,1.02645e-05,0.000385641,0.0319496,0.0319587,0.00989418,0.0446388,0.0446414,0.0588952,6.80661e-11,6.80431e-11,5.76796e-10,7.76094e-07,7.76168e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982874,-0.00902713,-0.0129418,0.183604,0.0501675,-0.0499923,-1.28445,0.0937999,-0.0715443,-3.30506,-1.26576e-05,-5.92228e-05,3.07452e-06,-3.52186e-05,-9.99979e-05,-0.00128612,0.20428,0.00198396,0.434362,0,0,0,0,0,1.26038e-05,1.04072e-05,1.03715e-05,0.000366399,0.0350575,0.0350676,0.0100515,0.0504852,0.050489,0.0599254,6.8166e-11,6.8143e-11,5.76835e-10,7.76097e-07,7.76174e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982864,-0.0108141,-0.0156201,0.183353,0.0459205,-0.0447786,-0.9672,0.103956,-0.0754477,-3.42797,-1.25606e-05,-5.91994e-05,3.09252e-06,-3.87276e-05,-0.000118281,-0.00128158,0.20428,0.00198396,0.434362,0,0,0,0,0,1.1823e-05,1.0478e-05,1.0429e-05,0.000343482,0.0307319,0.0307404,0.00994764,0.0444656,0.0444684,0.0594674,6.77631e-11,6.77404e-11,5.76843e-10,6.95604e-07,6.9567e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982773,-0.0141641,-0.0197462,0.183215,0.0407274,-0.0439433,-0.536664,0.108255,-0.0798358,-3.50638,-1.256e-05,-5.91986e-05,3.09341e-06,-3.85819e-05,-0.000118393,-0.00128047,0.20428,0.00198396,0.434362,0,0,0,0,0,1.11175e-05,1.06335e-05,1.05652e-05,0.000323285,0.0334416,0.0334519,0.0100201,0.0502105,0.0502147,0.0596111,6.7863e-11,6.78402e-11,5.76839e-10,6.95605e-07,6.95676e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982707,-0.0164322,-0.0222236,0.183092,0.0424932,-0.0407411,-0.152499,0.117015,-0.0817553,-3.57479,-1.24752e-05,-5.91742e-05,3.08618e-06,-4.21089e-05,-0.000134214,-0.00125707,0.20428,0.00198396,0.434362,0,0,0,0,0,1.04867e-05,1.07229e-05,1.06461e-05,0.000305389,0.0293145,0.0293243,0.00991892,0.044278,0.0442811,0.0591594,6.74187e-11,6.73963e-11,5.76822e-10,6.26103e-07,6.26165e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160749,-0.0212964,0.183078,0.0481108,-0.0481991,0.0918097,0.121489,-0.0861585,-3.57822,-1.24749e-05,-5.91733e-05,3.07413e-06,-4.19651e-05,-0.000134291,-0.00125625,0.20428,0.00198396,0.434362,0,0,0,0,0,9.92471e-06,1.08245e-05,1.07596e-05,0.000289472,0.0318812,0.0318933,0.00999381,0.0499143,0.0499189,0.059303,6.75186e-11,6.7496e-11,5.7679e-10,6.26105e-07,6.26171e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.013289,-0.0176345,0.183046,0.0591424,-0.0529697,0.0841622,0.1296,-0.0908435,-3.59451,-1.24258e-05,-5.91417e-05,3.07646e-06,-4.02688e-05,-0.000141409,-0.00123739,0.20428,0.00198396,0.434362,0,0,0,0,0,9.43898e-06,1.08568e-05,1.08123e-05,0.000275204,0.0281396,0.0281504,0.00989582,0.0440759,0.0440795,0.0588579,6.7055e-11,6.70328e-11,5.76744e-10,5.66436e-07,5.66495e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982954,-0.0108497,-0.0141538,0.182986,0.0621358,-0.0563084,0.0589566,0.135708,-0.0963616,-3.59075,-1.24251e-05,-5.91411e-05,3.08149e-06,-4.01598e-05,-0.00014151,-0.00123642,0.20428,0.00198396,0.434362,0,0,0,0,0,8.99382e-06,1.09531e-05,1.09251e-05,0.000262316,0.0306295,0.0306418,0.00997202,0.0496124,0.0496175,0.0590019,6.71548e-11,6.71324e-11,5.76682e-10,5.66438e-07,5.66501e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983019,-0.0099354,-0.0130659,0.182769,0.0564707,-0.0499609,0.0753771,0.143485,-0.0969213,-3.58702,-1.23623e-05,-5.91533e-05,3.1004e-06,-4.61015e-05,-0.000156112,-0.00123527,0.20428,0.00198396,0.434362,0,0,0,0,0,8.68683e-06,1.10243e-05,1.09999e-05,0.000253518,0.0270543,0.0270641,0.0099582,0.0438657,0.0438696,0.0594335,6.67125e-11,6.66905e-11,5.76649e-10,5.16154e-07,5.1621e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.98306,-0.0101571,-0.0131291,0.182533,0.0507246,-0.0455559,0.073507,0.148826,-0.101686,-3.57919,-1.23617e-05,-5.91542e-05,3.13451e-06,-4.62024e-05,-0.000156128,-0.00123537,0.20428,0.00198396,0.434362,0,0,0,0,0,8.31695e-06,1.11608e-05,1.11377e-05,0.000242579,0.0293548,0.0293656,0.0100359,0.0493011,0.0493065,0.0595825,6.68122e-11,6.67902e-11,5.76558e-10,5.16156e-07,5.16215e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.98302,-0.0108604,-0.0132312,0.182699,0.0484005,-0.0402401,0.0688397,0.153935,-0.0986926,-3.57356,-1.23045e-05,-5.91864e-05,3.13169e-06,-5.4187e-05,-0.000171915,-0.00123418,0.20428,0.00198396,0.434362,0,0,0,0,0,7.99075e-06,1.12439e-05,1.12243e-05,0.000232572,0.0259648,0.0259734,0.00993867,0.0436471,0.0436512,0.0591376,6.64019e-11,6.63802e-11,5.76448e-10,4.73989e-07,4.74044e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113768,-0.0130606,0.182759,0.0450046,-0.0389509,0.0679723,0.158654,-0.102587,-3.5668,-1.23045e-05,-5.91863e-05,3.12936e-06,-5.41744e-05,-0.000171921,-0.00123412,0.20428,0.00198396,0.434362,0,0,0,0,0,7.68241e-06,1.13874e-05,1.13719e-05,0.00022341,0.0280963,0.0281058,0.010017,0.0489789,0.0489845,0.0592877,6.65016e-11,6.64798e-11,5.7632e-10,4.73992e-07,4.7405e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983032,-0.0115269,-0.0124218,0.182651,0.0424169,-0.0359403,0.0602453,0.161991,-0.0990247,-3.56438,-1.2259e-05,-5.91954e-05,3.1364e-06,-5.7033e-05,-0.000185386,-0.00123317,0.20428,0.00198396,0.434362,0,0,0,0,0,7.38846e-06,1.14705e-05,1.14597e-05,0.000214997,0.0248832,0.0248907,0.00992024,0.0434187,0.0434229,0.0588441,6.61333e-11,6.61117e-11,5.76172e-10,4.38847e-07,4.38902e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983036,-0.011371,-0.0119113,0.182675,0.0394585,-0.0387965,0.0499221,0.166106,-0.102767,-3.56125,-1.22582e-05,-5.9195e-05,3.14898e-06,-5.69571e-05,-0.000185481,-0.00123233,0.20428,0.00198396,0.434362,0,0,0,0,0,7.13041e-06,1.16212e-05,1.16125e-05,0.000207224,0.0268626,0.0268707,0.00999885,0.0486442,0.0486498,0.0589952,6.62329e-11,6.62112e-11,5.76005e-10,4.38849e-07,4.38907e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983019,-0.0111777,-0.0116756,0.182792,0.0320747,-0.0334721,0.042436,0.167273,-0.0945784,-3.55879,-1.21982e-05,-5.92209e-05,3.15026e-06,-6.23298e-05,-0.00020418,-0.00123182,0.20428,0.00198396,0.434362,0,0,0,0,0,6.95737e-06,1.17111e-05,1.17026e-05,0.000201887,0.023824,0.0238304,0.00998756,0.0431793,0.0431836,0.0594339,6.59132e-11,6.58918e-11,5.7589e-10,4.09729e-07,4.09783e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983018,-0.0115171,-0.0117312,0.182773,0.0279066,-0.0323663,0.0393155,0.170199,-0.0979145,-3.56062,-1.21968e-05,-5.92192e-05,3.14484e-06,-6.20744e-05,-0.000204394,-0.00122975,0.20428,0.00198396,0.434362,0,0,0,0,0,6.72199e-06,1.18732e-05,1.18659e-05,0.000195102,0.0256549,0.0256619,0.0100675,0.0482963,0.0483018,0.0595909,6.60128e-11,6.59913e-11,5.75686e-10,4.09731e-07,4.09788e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.0117662,-0.0115771,0.183022,0.0245455,-0.0262514,0.0393235,0.172044,-0.0909363,-3.5584,-1.21694e-05,-5.92527e-05,3.12487e-06,-6.88934e-05,-0.000215643,-0.00122847,0.20428,0.00198396,0.434362,0,0,0,0,0,6.51829e-06,1.1967e-05,1.19613e-05,0.000188785,0.0227851,0.0227906,0.00997108,0.0429281,0.0429323,0.0591476,6.57442e-11,6.57229e-11,5.75458e-10,3.85716e-07,3.85771e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.0119161,-0.0109328,0.183298,0.0184889,-0.0271303,0.0340921,0.17416,-0.093583,-3.55585,-1.21699e-05,-5.92515e-05,3.08592e-06,-6.87889e-05,-0.000215664,-0.00122811,0.20428,0.00198396,0.434362,0,0,0,0,0,6.32493e-06,1.21343e-05,1.21321e-05,0.000182911,0.0244857,0.0244918,0.0100512,0.0479344,0.0479397,0.0593058,6.58438e-11,6.58224e-11,5.75209e-10,3.85719e-07,3.85776e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120745,-0.0107437,0.183289,0.011535,-0.0200239,0.0323634,0.171349,-0.0835155,-3.55677,-1.21178e-05,-5.92707e-05,3.08624e-06,-7.1594e-05,-0.000231893,-0.00122595,0.20428,0.00198396,0.434362,0,0,0,0,0,6.13697e-06,1.22318e-05,1.22307e-05,0.000177435,0.0217855,0.0217904,0.00995557,0.0426648,0.0426688,0.0588691,6.5627e-11,6.56059e-11,5.74934e-10,3.66016e-07,3.66072e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982919,-0.0121202,-0.0104423,0.183344,0.00525318,-0.0188211,0.0314456,0.172126,-0.0854535,-3.55545,-1.21176e-05,-5.92699e-05,3.07067e-06,-7.14968e-05,-0.000231957,-0.00122531,0.20428,0.00198396,0.434362,0,0,0,0,0,5.9616e-06,1.24091e-05,1.24091e-05,0.00017232,0.0233641,0.0233695,0.0100356,0.0475593,0.0475643,0.0590285,6.57266e-11,6.57054e-11,5.74637e-10,3.66019e-07,3.66077e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123557,-0.0102613,0.183406,0.00154295,-0.0164504,0.0331963,0.169786,-0.0792603,-3.55387,-1.211e-05,-5.92839e-05,3.04993e-06,-7.35788e-05,-0.000238494,-0.00122459,0.20428,0.00198396,0.434362,0,0,0,0,0,5.79682e-06,1.25099e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994048,0.0423895,0.0423933,0.058598,6.55606e-11,6.55395e-11,5.74313e-10,3.49939e-07,3.49996e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118368,-0.00995819,0.183386,8.22619e-05,-0.015788,0.0223118,0.169863,-0.0809049,-3.55397,-1.21091e-05,-5.92833e-05,3.05701e-06,-7.34688e-05,-0.000238608,-0.00122357,0.20428,0.00198396,0.434362,0,0,0,0,0,5.68538e-06,1.26957e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101049,0.047172,0.0471766,0.0596346,6.56603e-11,6.56391e-11,5.74079e-10,3.49944e-07,3.50002e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.011644,-0.00926168,0.183333,-0.00968873,-0.00899357,0.0210474,0.164152,-0.0732712,-3.5569,-1.20852e-05,-5.92926e-05,3.05592e-06,-7.35899e-05,-0.000247642,-0.00122148,0.20428,0.00198396,0.434362,0,0,0,0,0,5.53521e-06,1.27973e-05,1.27983e-05,0.000159994,0.0199244,0.0199281,0.0100086,0.0421033,0.0421068,0.0591973,6.5543e-11,6.5522e-11,5.73709e-10,3.36904e-07,3.36962e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982908,-0.0117086,-0.00930488,0.183486,-0.0167227,-0.00679357,0.0234291,0.162765,-0.0740351,-3.55572,-1.2086e-05,-5.92909e-05,2.99494e-06,-7.34792e-05,-0.000247668,-0.00122109,0.20428,0.00198396,0.434362,0,0,0,0,0,5.39571e-06,1.2992e-05,1.29927e-05,0.000155971,0.0212981,0.0213023,0.0100892,0.0467742,0.0467785,0.0593636,6.56425e-11,6.56214e-11,5.73315e-10,3.36907e-07,3.36966e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118413,-0.00947524,0.183502,-0.024658,-0.00202946,0.0166143,0.152606,-0.0669181,-3.55605,-1.20647e-05,-5.92769e-05,2.97986e-06,-6.91053e-05,-0.000255755,-0.00121977,0.20428,0.00198396,0.434362,0,0,0,0,0,5.2649e-06,1.30982e-05,1.30982e-05,0.000152181,0.019073,0.0190763,0.0099931,0.0418071,0.0418103,0.0589321,6.55697e-11,6.55487e-11,5.7289e-10,3.26394e-07,3.26453e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115463,-0.00942775,0.183348,-0.0300667,-0.00140921,0.0149637,0.149845,-0.0670796,-3.55649,-1.20634e-05,-5.9277e-05,3.01301e-06,-6.90551e-05,-0.000255844,-0.00121906,0.20428,0.00198396,0.434362,0,0,0,0,0,5.13945e-06,1.33005e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.0100722,0.0463681,0.046372,0.0590938,6.56692e-11,6.56482e-11,5.72439e-10,3.26398e-07,3.26458e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982932,-0.0115216,-0.00994984,0.183341,-0.0357786,0.00229492,0.0104881,0.141124,-0.0628673,-3.55989,-1.20607e-05,-5.92753e-05,3.0347e-06,-6.71246e-05,-0.000258889,-0.00121719,0.20428,0.00198396,0.434362,0,0,0,0,0,5.02746e-06,1.34084e-05,1.34047e-05,0.000145239,0.0182794,0.0182823,0.00997643,0.0415027,0.0415056,0.0586679,6.56367e-11,6.56158e-11,5.71957e-10,3.17992e-07,3.18051e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982931,-0.0115912,-0.0102608,0.183323,-0.0375695,0.00343574,0.00451502,0.137441,-0.0626146,-3.56104,-1.20607e-05,-5.92741e-05,3.00301e-06,-6.70213e-05,-0.000258963,-0.00121653,0.20428,0.00198396,0.434362,0,0,0,0,0,4.94575e-06,1.36194e-05,1.36145e-05,0.000142995,0.0194993,0.0195022,0.0101412,0.0459561,0.0459595,0.0597139,6.57363e-11,6.57153e-11,5.71604e-10,3.17997e-07,3.18057e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110796,-0.0102354,0.183182,-0.0430535,0.00823549,0.0075784,0.125134,-0.0572715,-3.56112,-1.20489e-05,-5.92576e-05,2.98275e-06,-6.23868e-05,-0.000263518,-0.00121632,0.20428,0.00198396,0.434362,0,0,0,0,0,4.83181e-06,1.37252e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.0100436,0.0411919,0.0411945,0.0592804,6.57386e-11,6.57177e-11,5.7107e-10,3.11334e-07,3.11393e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108362,-0.0101235,0.183151,-0.046541,0.0110689,0.0166585,0.120657,-0.0563276,-3.56005,-1.20493e-05,-5.92571e-05,2.96037e-06,-6.23642e-05,-0.000263523,-0.00121627,0.20428,0.00198396,0.434362,0,0,0,0,0,4.72942e-06,1.39423e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101226,0.0455403,0.0455432,0.059448,6.5838e-11,6.58171e-11,5.70508e-10,3.11338e-07,3.11397e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103408,-0.0103941,0.183228,-0.0471719,0.0164542,0.0169915,0.111986,-0.0518823,-3.5604,-1.20407e-05,-5.92504e-05,2.9268e-06,-6.08382e-05,-0.000265876,-0.00121463,0.20428,0.00198396,0.434362,0,0,0,0,0,4.63703e-06,1.40478e-05,1.40373e-05,0.000134347,0.0168613,0.0168626,0.010025,0.0408765,0.0408787,0.0590196,6.58687e-11,6.58479e-11,5.69912e-10,3.06099e-07,3.06156e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982955,-0.0102221,-0.0101016,0.183281,-0.0492612,0.0210504,0.0161135,0.10715,-0.0500061,-3.55895,-1.20416e-05,-5.92491e-05,2.8702e-06,-6.07904e-05,-0.000265887,-0.00121454,0.20428,0.00198396,0.434362,0,0,0,0,0,4.54577e-06,1.42717e-05,1.42616e-05,0.000131764,0.0179577,0.0179587,0.0101034,0.0451235,0.045126,0.0591873,6.5968e-11,6.59472e-11,5.69288e-10,3.06103e-07,3.06159e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982978,-0.0100546,-0.00959053,0.1832,-0.0546659,0.0225508,0.0147361,0.0959842,-0.0473491,-3.56171,-1.20296e-05,-5.9233e-05,2.84548e-06,-5.71038e-05,-0.000267389,-0.00121258,0.20428,0.00198396,0.434362,0,0,0,0,0,4.45628e-06,1.43717e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.0100059,0.0405589,0.0405607,0.0587636,6.60207e-11,6.60001e-11,5.68628e-10,3.02033e-07,3.02088e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983008,-0.00945444,-0.00967794,0.183066,-0.0606,0.0249686,0.0103604,0.0901843,-0.0449776,-3.56104,-1.20286e-05,-5.92337e-05,2.8874e-06,-5.71029e-05,-0.000267416,-0.00121235,0.20428,0.00198396,0.434362,0,0,0,0,0,4.37493e-06,1.46041e-05,1.45927e-05,0.000126993,0.0172976,0.0172983,0.0100836,0.0447091,0.0447112,0.0589312,6.612e-11,6.60994e-11,5.6794e-10,3.02037e-07,3.02091e-07,5e-08,0,0,0,0,0,0,0,0
